battle_number,First_pokemon,Second_pokemon,Winner
1661,166,81,0
1662,761,524,1
1663,640,220,0
1664,139,144,0
1665,735,749,0
1666,400,323,0
1667,401,779,0
1668,76,639,0
1669,70,513,1
1670,529,619,1
1671,692,474,1
1672,537,82,0
1673,736,284,1
1674,331,767,1
1675,576,291,0
1676,218,547,1
1677,312,718,1
1678,681,211,0
1679,560,259,1
1680,678,66,1
1681,100,782,1
1682,634,678,0
1683,351,657,1
1684,161,592,0
1685,416,772,1
1686,103,537,0
1687,289,771,1
1688,711,123,0
1689,25,578,0
1690,384,504,0
1691,64,730,1
1692,477,669,0
1693,654,434,1
1694,345,704,1
1695,489,666,1
1696,493,372,0
1697,384,229,0
1698,160,226,0
1699,655,202,1
1700,512,771,1
1701,392,740,1
1702,374,37,1
1703,684,435,1
1704,679,433,0
1705,304,338,1
1706,109,656,0
1707,410,385,0
1708,232,333,0
1709,564,748,1
1710,298,535,1
1711,609,365,1
1712,660,584,0
1713,746,178,0
1714,162,263,1
1715,230,665,0
1716,705,390,0
1717,334,14,0
1718,268,681,1
1719,239,641,0
1720,546,78,0
1721,341,11,0
1722,595,322,1
1723,245,739,0
1724,79,792,1
1725,617,676,0
1726,72,244,0
1727,280,156,0
1728,354,636,1
1729,105,658,1
1730,393,561,0
1731,782,538,1
1732,356,628,1
1733,404,334,0
1734,258,234,1
1735,584,394,1
1736,530,243,1
1737,598,328,0
1738,108,300,1
1739,231,49,1
1740,782,537,1
1741,490,384,0
1742,128,569,1
1743,551,235,0
1744,438,346,0
1745,714,150,0
1746,342,703,1
1747,525,204,1
1748,560,492,0
1749,196,491,0
1750,581,724,1
1751,451,788,0
1752,540,720,0
1753,685,457,0
1754,47,298,1
1755,38,528,1
1756,779,558,1
1757,532,145,0
1758,356,566,1
1759,296,604,0
1760,624,586,1
1761,421,54,0
1762,107,176,0
1763,653,641,1
1764,747,592,0
1765,285,170,1
1766,769,449,0
1767,289,207,1
1768,485,131,1
1769,511,214,1
1770,766,293,0
1771,784,243,1
1772,687,457,0
1773,778,434,0
1774,270,305,0
1775,724,309,0
1776,33,520,1
1777,139,113,0
1778,641,221,1
1779,634,346,0
1780,322,220,0
1781,618,617,0
1782,368,232,0
1783,720,403,0
1784,561,325,1
1785,252,620,0
1786,360,560,1
1787,19,43,0
1788,547,487,0
1789,602,377,1
1790,108,478,1
1791,233,661,0
1792,467,426,0
1793,774,394,1
1794,468,225,1
1795,712,163,1
1796,712,314,1
1797,761,380,1
1798,590,457,0
1799,210,173,1
1800,422,379,0
1801,569,553,1
1802,362,757,0
1803,715,494,0
1804,610,136,1
1805,43,743,0
1806,503,627,0
1807,1,133,1
1808,620,372,1
1809,218,50,1
1810,117,619,1
1811,91,66,1
1812,647,211,0
1813,765,363,0
1814,506,401,1
1815,573,92,1
1816,665,413,1
1817,748,87,0
1818,757,611,1
1819,16,654,0
1820,495,58,0
1821,320,702,1
1822,477,116,0
1823,205,22,0
1824,489,737,1
1825,211,165,1
1826,197,611,1
1827,199,522,1
1828,706,243,0
1829,639,202,1
1830,153,30,1
1831,75,422,1
1832,442,99,1
1833,334,95,1
1834,81,661,1
1835,54,321,0
1836,3,402,0
1837,46,738,0
1838,417,659,0
1839,52,563,1
1840,680,452,1
1841,284,644,0
1842,577,16,1
1843,728,226,0
1844,542,188,0
1845,678,497,1
1846,478,470,0
1847,651,427,1
1848,242,505,1
1849,691,278,0
1850,270,437,0
1851,564,443,1
1852,331,111,1
1853,101,390,0
1854,33,259,1
1855,26,66,0
1856,218,325,1
1857,649,558,0
1858,291,399,0
1859,597,622,0
1860,686,795,1
1861,122,448,1
1862,27,751,1
1863,147,675,0
1864,99,142,1
1865,707,16,0
1866,578,314,1
1867,482,118,0
1868,788,515,0
1869,154,492,0
1870,638,793,1
1871,409,785,0
1872,533,136,1
1873,603,654,0
1874,388,266,0
1875,669,293,1
1876,696,198,0
1877,22,427,1
1878,506,544,1
1879,736,520,1
1880,709,450,0
1881,185,772,1
1882,18,426,1
1883,203,175,1
1884,205,627,0
1885,397,523,0
1886,495,238,0
1887,5,786,1
1888,260,766,1
1889,243,760,1
1890,136,282,0
1891,278,524,1
1892,507,77,0
1893,705,111,0
1894,549,402,0
1895,613,696,0
1896,241,740,1
1897,563,33,0
1898,239,386,0
1899,326,107,0
1900,734,714,1
1901,782,645,1
1902,73,547,1
1903,345,67,1
1904,669,345,1
1905,453,526,1
1906,445,634,1
1907,337,127,0
1908,621,164,1
1909,302,190,0
1910,310,316,1
1911,645,509,0
1912,435,760,1
1913,799,455,0
1914,84,671,0
1915,502,799,1
1916,53,491,1
1917,465,527,0
1918,342,564,0
1919,366,81,0
1920,657,637,0
1921,421,280,0
1922,646,736,0
1923,128,656,1
1924,404,387,1
1925,498,416,0
1926,223,784,0
1927,348,356,0
1928,303,508,1
1929,765,377,1
1930,267,450,1
1931,219,534,1
1932,784,53,0
1933,254,153,0
1934,192,395,0
1935,134,749,1
1936,226,39,1
1937,203,186,1
1938,421,88,0
1939,571,605,0
1940,278,196,1
1941,394,14,0
1942,534,180,0
1943,321,757,1
1944,346,457,0
1945,759,664,1
1946,61,644,0
1947,270,267,0
1948,533,211,0
1949,130,158,1
1950,431,341,1
1951,554,686,0
1952,535,444,1
1953,533,507,0
1954,354,190,0
1955,541,730,0
1956,542,43,0
1957,286,183,0
1958,110,471,0
1959,401,707,1
1960,119,754,0
1961,755,494,1
1962,193,84,0
1963,402,756,1
1964,484,261,1
1965,394,531,0
1966,707,195,0
1967,127,287,0
1968,701,335,0
1969,474,269,0
1970,521,371,0
1971,236,229,1
1972,195,514,1
1973,46,677,1
1974,132,213,0
1975,260,87,0
1976,510,252,1
1977,203,339,1
1978,233,647,0
1979,602,455,1
1980,754,705,1
1981,562,244,1
1982,477,617,0
1983,513,653,0
1984,110,785,0
1985,723,518,1
1986,510,383,1
1987,526,268,0
1988,417,793,1
1989,724,559,0
1990,308,199,0
1991,505,664,0
1992,294,363,1
1993,18,412,1
1994,539,68,0
1995,480,31,1
1996,500,264,1
1997,644,17,1
1998,767,431,1
1999,482,11,1
2000,115,298,0
2001,138,470,0
2002,455,412,0
2003,508,395,0
2004,404,568,1
2005,509,97,1
2006,113,263,1
2007,276,463,0
2008,616,584,0
2009,276,297,0
2010,257,685,1
2011,291,352,0
2012,779,364,1
2013,767,434,0
2014,719,306,1
2015,656,603,1
2016,509,46,1
2017,502,71,1
2018,535,408,0
2019,757,718,1
2020,751,537,1
2021,56,558,1
2022,643,562,0
2023,563,80,1
2024,737,626,0
2025,77,34,1
2026,200,647,1
2027,231,535,1
2028,789,557,1
2029,593,73,1
2030,421,39,0
2031,120,43,0
2032,559,714,1
2033,758,323,0
2034,487,659,1
2035,405,153,1
2036,16,65,1
2037,746,164,1
2038,151,245,1
2039,597,476,1
2040,318,26,1
2041,328,247,1
2042,706,403,0
2043,725,336,1
2044,225,29,1
2045,227,425,1
2046,167,626,0
2047,13,752,0
2048,614,83,0
2049,737,568,0
2050,288,66,0
2051,561,253,1
2052,708,133,1
2053,61,338,0
2054,316,646,0
2055,375,90,1
2056,325,613,1
2057,208,226,1
2058,360,379,1
2059,774,489,0
2060,628,710,1
2061,584,789,1
2062,494,559,0
2063,308,96,1
2064,334,35,0
2065,204,477,1
2066,560,370,1
2067,385,492,1
2068,25,436,0
2069,431,731,0
2070,11,202,1
2071,187,538,1
2072,26,90,0
2073,795,37,0
2074,231,136,1
2075,43,108,1
2076,179,145,0
2077,57,775,0
2078,206,134,1
2079,680,468,1
2080,370,755,0
2081,639,18,1
2082,512,599,1
2083,158,458,0
2084,369,294,0
2085,604,241,0
2086,278,706,1
2087,205,800,0
2088,543,412,0
2089,730,512,1
2090,677,108,0
2091,137,780,0
2092,690,191,0
2093,32,689,0
2094,661,383,1
2095,619,439,0
2096,86,218,1
2097,628,734,0
2098,221,382,0
2099,58,631,0
2100,408,496,0
2101,617,471,0
2102,495,181,0
2103,601,459,0
2104,464,476,1
2105,486,537,1
2106,416,777,1
2107,80,226,0
2108,653,150,1
2109,377,158,1
2110,646,592,0
2111,159,760,0
2112,788,523,1
2113,37,490,1
2114,363,108,1
2115,265,382,0
2116,71,335,0
2117,596,646,1
2118,739,765,1
2119,675,376,1
2120,664,643,1
2121,369,129,1
2122,184,252,0
2123,659,471,1
2124,293,53,0
2125,127,97,0
2126,550,12,0
2127,366,767,0
2128,419,178,0
2129,217,157,1
2130,102,470,0
2131,245,58,1
2132,689,520,1
2133,185,454,0
2134,305,178,1
2135,20,755,0
2136,475,378,0
2137,445,97,1
2138,791,187,1
2139,627,760,1
2140,151,478,1
2141,154,45,0
2142,644,467,1
2143,354,686,1
2144,359,183,0
2145,333,108,1
2146,759,204,1
2147,441,687,1
2148,492,642,1
2149,19,639,0
2150,176,265,1
2151,713,312,0
2152,100,190,0
2153,533,776,0
2154,256,275,1
2155,257,578,0
2156,353,64,1
2157,560,182,0
2158,42,465,1
2159,74,633,1
2160,455,650,1
2161,211,21,1
2162,573,729,1
2163,661,405,1
2164,612,794,1
2165,110,44,0
2166,660,628,0
2167,580,148,1
2168,178,142,1
2169,647,785,1
2170,503,385,0
2171,718,327,0
2172,738,475,1
2173,596,164,1
2174,169,174,0
2175,509,195,0
2176,560,236,0
2177,743,386,1
2178,521,42,0
2179,392,780,0
2180,657,439,0
2181,131,273,0
2182,195,61,1
2183,671,335,0
2184,366,259,1
2185,60,506,0
2186,78,761,0
2187,177,11,0
2188,742,86,0
2189,465,552,1
2190,513,109,0
2191,249,721,0
2192,80,78,0
2193,89,291,1
2194,499,267,0
2195,779,628,1
2196,720,168,1
2197,625,148,1
2198,320,525,1
2199,442,430,1
2200,567,530,0
2201,593,325,1
2202,372,253,1
2203,530,635,1
2204,541,651,0
2205,388,620,0
2206,9,765,0
2207,533,75,0
2208,146,80,1
2209,32,403,0
2210,52,257,1
2211,210,77,1
2212,737,285,0
2213,157,256,0
2214,49,328,1
2215,9,21,0
2216,560,291,1
2217,459,201,0
2218,185,544,1
2219,86,168,1
2220,214,436,0
2221,284,66,1
2222,696,774,0
2223,784,317,0
2224,189,638,1
2225,349,365,0
2226,508,449,0
2227,501,665,0
2228,227,234,1
2229,749,457,1
2230,792,718,0
2231,59,183,0
2232,225,732,1
2233,157,642,0
2234,412,12,1
2235,326,37,1
2236,75,290,0
2237,685,172,1
2238,8,623,0
2239,248,280,1
2240,242,654,0
2241,720,620,0
2242,225,635,1
2243,83,519,1
2244,725,177,1
2245,195,10,0
2246,29,280,1
2247,10,256,0
2248,273,797,1
2249,474,386,0
2250,476,123,0
2251,51,14,0
2252,344,377,0
2253,619,620,0
2254,413,376,0
2255,524,358,0
2256,717,210,0
2257,727,197,0
2258,366,338,0
2259,494,587,0
2260,525,704,1
2261,640,694,1
2262,275,366,0
2263,350,615,0
2264,786,647,0
2265,283,768,1
2266,248,768,0
2267,667,499,1
2268,583,474,0
2269,10,799,1
2270,616,421,1
2271,240,420,1
2272,610,244,0
2273,522,361,0
2274,618,426,1
2275,417,613,1
2276,111,212,1
2277,433,256,1
2278,217,428,1
2279,240,204,1
2280,444,523,0
2281,470,503,1
2282,304,578,0
2283,232,355,0
2284,334,799,1
2285,500,715,1
2286,73,453,1
2287,438,513,1
2288,247,419,1
2289,799,472,1
2290,475,547,1
2291,267,586,0
2292,622,263,1
2293,393,40,1
2294,518,720,0
2295,298,68,1
2296,660,39,1
2297,460,25,1
2298,626,206,1
2299,755,79,1
2300,613,396,0
2301,598,199,0
2302,44,544,1
2303,421,420,1
2304,163,293,0
2305,768,568,1
2306,739,141,1
2307,525,597,0
2308,338,209,1
2309,426,321,0
2310,368,28,1
2311,630,237,0
2312,120,682,1
2313,453,396,0
2314,759,20,1
2315,294,799,1
2316,81,123,1
2317,140,266,1
2318,203,480,1
2319,289,55,1
2320,138,205,1
2321,18,134,1
2322,314,571,0
2323,785,401,0
2324,554,14,0
2325,238,713,1
2326,225,85,1
2327,599,637,1
2328,282,300,1
2329,344,384,0
2330,485,552,1
2331,22,89,0
2332,588,755,0
2333,514,190,0
2334,744,615,0
2335,281,29,1
2336,628,129,0
2337,289,193,1
2338,323,187,1
2339,28,124,0
2340,296,31,1
2341,719,237,0
2342,243,310,0
2343,533,752,0
2344,89,266,0
2345,722,303,1
2346,423,274,1
2347,86,695,1
2348,180,313,1
2349,693,465,1
2350,356,544,1
2351,645,454,0
2352,251,677,1
2353,137,761,0
2354,252,520,1
2355,338,709,1
2356,257,116,1
2357,402,362,1
2358,84,635,1
2359,660,572,1
2360,537,100,0
2361,93,330,0
2362,345,502,1
2363,440,293,1
2364,485,180,1
2365,571,292,0
2366,108,367,1
2367,100,639,0
2368,24,86,0
2369,242,412,0
2370,629,480,0
2371,64,83,0
2372,419,225,0
2373,454,604,0
2374,115,634,0
2375,340,665,0
2376,159,574,1
2377,677,565,0
2378,102,310,0
2379,643,555,0
2380,681,700,1
2381,39,630,1
2382,644,62,1
2383,136,503,1
2384,240,140,0
2385,175,783,0
2386,456,430,1
2387,111,565,1
2388,271,365,0
2389,78,152,0
2390,31,200,0
2391,594,418,1
2392,44,690,0
2393,696,425,1
2394,186,544,1
2395,633,380,0
2396,1,646,1
2397,543,524,1
2398,76,696,1
2399,668,789,0
2400,262,33,0
2401,212,489,0
2402,6,200,0
2403,339,126,0
2404,395,383,1
2405,392,36,0
2406,620,183,0
2407,522,207,0
2408,353,627,0
2409,555,523,1
2410,124,591,0
2411,342,708,0
2412,355,723,1
2413,740,94,0
2414,130,720,0
2415,421,757,0
2416,716,27,0
2417,550,42,0
2418,531,414,1
2419,133,771,0
2420,630,362,1
2421,583,794,0
2422,10,456,0
2423,187,447,0
2424,626,752,1
2425,677,300,0
2426,410,495,0
2427,267,516,0
2428,672,711,1
2429,759,620,0
2430,631,626,0
2431,259,793,1
2432,697,763,0
2433,742,664,0
2434,450,680,1
2435,208,367,1
2436,118,683,1
2437,747,577,0
2438,343,675,0
2439,288,201,0
2440,638,20,1
2441,564,266,0
2442,732,509,0
2443,120,49,1
2444,726,252,0
2445,396,286,1
2446,214,324,0
2447,297,49,1
2448,582,37,0
2449,648,659,0
2450,160,685,1
2451,264,49,0
2452,559,313,1
2453,364,8,1
2454,521,62,0
2455,153,294,0
2456,702,337,0
2457,522,592,0
2458,743,172,1
2459,685,372,1
2460,232,470,0
2461,624,714,1
2462,23,720,0
2463,149,444,1
2464,7,425,0
2465,132,401,0
2466,698,662,0
2467,146,222,0
2468,520,319,0
2469,490,141,0
2470,341,303,0
2471,13,648,1
2472,567,118,0
2473,249,372,0
2474,624,735,1
2475,660,364,1
2476,545,87,0
2477,340,82,0
2478,409,38,0
2479,382,186,1
2480,348,393,1
2481,765,780,0
2482,267,751,1
2483,473,26,1
2484,539,8,1
2485,634,587,0
2486,132,371,0
2487,527,36,0
2488,131,401,0
2489,133,113,0
2490,205,404,0
2491,351,756,1
2492,315,311,1
2493,69,691,1
2494,734,109,1
2495,405,390,0
2496,673,325,0
2497,69,278,1
2498,458,448,1
2499,776,613,1
2500,764,264,1
2501,215,662,1
2502,272,539,0
2503,121,281,1
2504,8,543,0
2505,725,314,1
2506,163,20,1
2507,738,434,1
2508,471,572,1
2509,369,204,1
2510,730,675,0
2511,229,504,0
2512,225,405,1
2513,501,178,1
2514,473,759,0
2515,389,502,1
2516,72,77,0
2517,617,519,1
2518,543,778,0
2519,304,484,1
2520,348,722,0
2521,154,321,0
2522,333,371,1
2523,91,399,0
2524,265,766,1
2525,707,658,1
2526,49,162,1
2527,357,687,1
2528,582,476,1
2529,737,281,0
2530,56,177,1
2531,369,464,0
2532,525,662,0
2533,135,193,0
2534,688,99,1
2535,626,67,1
2536,602,324,0
2537,270,32,1
2538,253,398,1
2539,507,219,1
2540,127,252,0
2541,55,552,1
2542,459,141,1
2543,687,469,1
2544,152,588,1
2545,111,47,1
2546,80,10,0
2547,731,798,0
2548,435,377,1
2549,642,638,1
2550,285,137,1
2551,674,684,0
2552,492,571,1
2553,747,269,0
2554,542,21,0
2555,366,320,0
2556,688,345,1
2557,267,219,1
2558,234,595,0
2559,51,243,0
2560,114,335,1
2561,302,288,1
2562,275,726,0
2563,185,297,0
2564,728,333,0
2565,328,69,0
2566,537,513,1
2567,197,700,1
2568,599,131,1
2569,280,549,1
2570,302,587,0
2571,235,238,0
2572,416,158,1
2573,363,229,1
2574,309,9,1
2575,585,425,1
2576,566,577,0
2577,39,388,1
2578,285,56,1
2579,724,475,0
2580,375,669,0
2581,227,327,1
2582,578,409,1
2583,462,749,0
2584,85,13,0
2585,521,221,0
2586,782,104,1
2587,163,138,0
2588,464,379,1
2589,456,774,1
2590,627,194,0
2591,104,618,0
2592,546,720,0
2593,146,39,1
2594,542,11,0
2595,163,246,0
2596,446,138,1
2597,772,797,0
2598,796,316,1
2599,424,656,0
2600,312,525,1
2601,787,642,0
2602,83,444,1
2603,381,482,0
2604,711,80,1
2605,113,763,1
2606,31,744,0
2607,716,328,1
2608,404,390,0
2609,73,661,1
2610,1,696,1
2611,560,182,0
2612,671,18,0
2613,347,793,1
2614,559,708,1
2615,268,207,0
2616,454,659,0
2617,451,606,1
2618,527,348,0
2619,628,92,1
2620,48,288,1
2621,210,598,1
2622,35,500,0
2623,22,593,0
2624,786,508,0
2625,364,490,1
2626,649,236,0
2627,790,176,1
2628,435,35,0
2629,597,328,1
2630,231,175,1
2631,242,712,1
2632,524,289,0
2633,591,35,0
2634,86,200,1
2635,58,252,1
2636,584,57,1
2637,795,641,0
2638,50,632,1
2639,343,533,1
2640,659,538,1
2641,342,424,0
2642,230,647,0
2643,640,328,1
2644,217,799,1
2645,259,415,0
2646,41,236,1
2647,650,180,0
2648,54,617,1
2649,620,201,0
2650,297,510,1
2651,784,700,1
2652,140,552,1
2653,797,545,0
2654,185,537,1
2655,793,55,0
2656,451,301,1
2657,597,741,0
2658,243,747,1
2659,711,21,0
2660,634,449,0
2661,104,453,1
2662,134,90,0
2663,303,188,0
2664,33,591,1
2665,476,256,0
2666,47,546,1
2667,327,639,0
2668,473,374,0
2669,42,667,0
2670,652,641,1
2671,197,149,0
2672,620,719,0
2673,405,270,1
2674,429,582,0
2675,463,566,0
2676,494,767,0
2677,559,580,1
2678,429,166,0
2679,181,702,1
2680,270,214,0
2681,449,126,1
2682,367,137,1
2683,261,429,1
2684,468,15,0
2685,483,690,1
2686,569,710,1
2687,725,196,0
2688,740,575,0
2689,586,421,1
2690,224,265,1
2691,425,88,0
2692,361,314,1
2693,731,478,1
2694,670,713,1
2695,678,484,1
2696,637,405,1
2697,436,666,0
2698,55,1,0
2699,53,227,1
2700,57,139,0
2701,128,170,1
2702,245,401,0
2703,714,184,1
2704,529,599,1
2705,626,134,1
2706,57,74,0
2707,221,176,0
2708,795,654,0
2709,486,409,1
2710,508,465,1
2711,275,632,0
2712,735,486,0
2713,277,24,1
2714,109,243,1
2715,287,366,1
2716,309,595,0
2717,780,16,1
2718,783,745,1
2719,735,521,1
2720,372,504,0
2721,682,44,0
2722,337,242,0
2723,348,44,1
2724,704,180,0
2725,557,582,0
2726,800,547,1
2727,258,320,1
2728,49,422,1
2729,334,749,0
2730,463,771,0
2731,688,739,0
2732,372,40,1
2733,27,309,0
2734,637,725,1
2735,657,736,1
2736,546,337,1
2737,506,153,1
2738,60,705,1
2739,694,226,0
2740,754,205,1
2741,103,1,0
2742,236,763,0
2743,546,525,0
2744,105,247,1
2745,98,164,1
2746,469,669,0
2747,224,690,1
2748,329,269,1
2749,312,650,1
2750,798,149,1
2751,402,337,1
2752,377,225,0
2753,187,272,1
2754,557,612,0
2755,269,643,1
2756,415,288,1
2757,236,612,1
2758,409,469,0
2759,164,346,0
2760,509,94,0
2761,260,356,0
2762,153,407,0
2763,121,723,1
2764,475,295,0
2765,441,157,1
2766,459,565,1
2767,338,215,0
2768,252,642,1
2769,269,433,0
2770,602,183,1
2771,576,318,0
2772,477,54,0
2773,467,298,0
2774,33,473,1
2775,741,364,1
2776,294,150,1
2777,778,390,0
2778,298,301,1
2779,413,233,1
2780,652,595,1
2781,525,294,0
2782,25,569,0
2783,339,338,0
2784,635,166,0
2785,768,529,0
2786,193,90,0
2787,274,298,0
2788,271,384,0
2789,111,71,1
2790,445,775,1
2791,704,204,0
2792,208,229,1
2793,637,316,1
2794,109,434,1
2795,451,210,0
2796,65,243,0
2797,251,43,1
2798,482,136,1
2799,335,370,1
2800,670,73,0
2801,681,317,1
2802,371,166,1
2803,727,165,1
2804,114,219,1
2805,214,731,0
2806,638,192,1
2807,710,465,1
2808,404,698,1
2809,317,753,1
2810,561,613,1
2811,216,225,0
2812,185,76,0
2813,336,449,0
2814,606,572,0
2815,685,505,1
2816,268,732,1
2817,665,408,1
2818,776,660,0
2819,556,681,0
2820,333,737,1
2821,566,42,1
2822,275,34,0
2823,177,193,1
2824,520,356,0
2825,569,122,0
2826,3,259,1
2827,504,636,0
2828,587,31,1
2829,150,197,1
2830,424,487,0
2831,392,716,1
2832,589,285,0
2833,72,65,0
2834,190,549,1
2835,178,672,1
2836,619,620,0
2837,651,74,1
2838,203,537,1
2839,771,648,1
2840,532,26,1
2841,367,351,0
2842,488,434,1
2843,11,6,1
2844,247,676,0
2845,448,490,1
2846,98,685,1
2847,209,222,0
2848,150,564,1
2849,753,105,1
2850,646,67,1
2851,263,773,0
2852,226,384,1
2853,546,576,1
2854,693,738,0
2855,663,465,1
2856,544,77,0
2857,780,664,1
2858,171,501,0
2859,723,443,1
2860,246,791,0
2861,304,492,1
2862,575,63,1
2863,742,138,1
2864,606,431,0
2865,502,601,0
2866,408,679,1
2867,537,306,0
2868,514,741,0
2869,467,784,0
2870,679,313,0
2871,632,43,1
2872,258,347,0
2873,278,247,1
2874,757,154,1
2875,534,361,0
2876,750,683,1
2877,643,7,1
2878,361,68,1
2879,203,77,1
2880,397,745,1
2881,241,513,1
2882,290,771,1
2883,774,344,1
2884,417,735,1
2885,507,656,1
2886,452,392,1
2887,220,63,1
2888,623,132,0
2889,503,481,1
2890,241,183,1
2891,122,229,1
2892,620,343,1
2893,628,492,0
2894,602,218,0
2895,117,98,1
2896,546,449,0
2897,232,621,0
2898,290,17,1
2899,632,317,1
2900,776,341,1
2901,659,383,1
2902,268,502,1
2903,670,494,1
2904,725,263,1
2905,188,548,1
2906,752,120,0
2907,799,726,1
2908,648,368,0
2909,150,386,1
2910,392,436,0
2911,109,422,0
2912,743,159,1
2913,349,128,0
2914,778,312,0
2915,444,450,0
2916,15,639,0
2917,89,456,0
2918,166,472,1
2919,50,120,0
2920,715,334,0
2921,656,167,0
2922,443,426,1
2923,53,387,1
2924,93,207,0
2925,408,301,1
2926,652,767,1
2927,754,667,1
2928,131,698,0
2929,589,167,0
2930,444,305,0
2931,691,228,1
2932,124,718,1
2933,793,109,1
2934,267,277,0
2935,232,317,0
2936,76,750,1
2937,324,460,1
2938,426,432,1
2939,506,90,1
2940,473,462,0
2941,200,173,0
2942,695,20,1
2943,199,235,1
2944,419,179,0
2945,202,238,0
2946,333,475,1
2947,90,554,1
2948,134,20,1
2949,590,182,0
2950,154,343,0
2951,586,150,1
2952,597,732,1
2953,172,411,0
2954,56,440,0
2955,367,770,0
2956,519,458,0
2957,775,619,1
2958,472,565,0
2959,614,754,0
2960,105,483,1
2961,714,576,0
2962,513,43,0
2963,342,738,0
2964,457,705,1
2965,102,680,0
2966,682,601,0
2967,762,83,1
2968,497,504,0
2969,126,587,1
2970,95,749,0
2971,499,479,0
2972,460,259,1
2973,429,122,0
2974,258,386,0
2975,124,430,1
2976,116,426,1
2977,199,606,1
2978,315,282,1
2979,365,321,0
2980,86,240,1
2981,405,617,0
2982,271,8,1
2983,545,776,0
2984,298,32,1
2985,679,567,0
2986,664,553,1
2987,473,162,1
2988,397,590,1
2989,396,175,1
2990,427,535,0
2991,640,629,1
2992,344,185,0
2993,623,744,0
2994,372,701,1
2995,251,415,1
2996,161,786,1
2997,629,750,0
2998,736,398,1
2999,554,774,0
3000,348,481,1
3001,662,449,0
3002,377,181,1
3003,473,712,1
3004,467,159,0
3005,628,19,1
3006,11,491,0
3007,169,219,1
3008,618,121,0
3009,299,721,0
3010,118,671,1
3011,237,174,1
3012,608,25,0
3013,661,407,1
3014,657,673,1
3015,687,33,0
3016,102,533,0
3017,322,656,1
3018,518,504,0
3019,375,175,1
3020,628,158,1
3021,753,429,1
3022,625,60,1
3023,357,375,0
3024,175,727,1
3025,415,668,0
3026,365,346,0
3027,541,681,0
3028,604,688,1
3029,183,270,1
3030,386,507,1
3031,611,207,0
3032,442,443,1
3033,799,626,0
3034,461,526,1
3035,795,148,0
3036,126,719,0
3037,600,64,0
3038,795,388,0
3039,105,475,1
3040,57,713,0
3041,629,555,0
3042,459,75,1
3043,607,280,1
3044,574,636,0
3045,46,188,0
3046,259,792,1
3047,546,215,0
3048,184,688,0
3049,90,631,1
3050,249,482,0
3051,473,195,0
3052,508,766,1
3053,487,372,1
3054,772,37,0
3055,796,31,1
3056,353,451,1
3057,410,98,0
3058,176,755,1
3059,757,493,1
3060,232,703,1
3061,788,687,1
3062,617,297,0
3063,357,347,0
3064,627,774,1
3065,384,553,1
3066,283,441,1
3067,335,679,1
3068,652,395,1
3069,596,738,0
3070,216,635,1
3071,692,289,0
3072,302,115,1
3073,469,349,1
3074,375,34,1
3075,630,496,1
3076,730,432,1
3077,277,241,0
3078,92,700,1
3079,273,578,0
3080,657,234,1
3081,360,512,1
3082,68,704,1
3083,621,298,1
3084,359,695,0
3085,414,288,0
3086,293,378,0
3087,739,742,1
3088,63,494,1
3089,579,92,1
3090,748,137,0
3091,224,476,1
3092,201,630,1
3093,194,226,0
3094,289,3,1
3095,651,173,0
3096,775,531,1
3097,616,407,0
3098,228,276,1
3099,259,305,0
3100,230,678,0
3101,120,754,1
3102,587,717,1
3103,134,53,0
3104,119,420,1
3105,742,529,0
3106,370,598,1
3107,89,509,1
3108,30,126,0
3109,567,533,1
3110,38,27,1
3111,571,745,1
3112,35,325,1
3113,206,519,0
3114,461,733,0
3115,637,596,1
3116,692,127,1
3117,473,340,1
3118,332,367,1
3119,634,705,1
3120,144,648,1
3121,317,62,1
3122,677,635,1
3123,98,15,0
3124,726,519,0
3125,315,403,1
3126,237,287,1
3127,460,771,1
3128,318,379,1
3129,375,91,1
3130,281,6,1
3131,765,73,0
3132,187,457,0
3133,374,204,1
3134,565,22,0
3135,620,628,1
3136,411,38,1
3137,727,731,0
3138,376,751,1
3139,707,624,0
3140,22,788,0
3141,545,9,1
3142,118,570,1
3143,754,712,1
3144,577,666,1
3145,554,466,0
3146,135,296,0
3147,180,290,0
3148,294,555,1
3149,619,110,1
3150,401,612,1
3151,62,569,0
3152,212,258,0
3153,686,220,0
3154,711,1,0
3155,190,252,1
3156,468,678,0
3157,7,198,0
3158,755,683,0
3159,82,63,1
3160,442,406,1
3161,536,123,0
3162,428,321,0
3163,339,451,0
3164,328,238,1
3165,71,645,0
3166,258,705,1
3167,415,406,0
3168,756,706,1
3169,538,152,0
3170,360,580,1
3171,652,224,1
3172,698,650,1
3173,215,421,1
3174,486,581,1
3175,775,389,0
3176,297,191,1
3177,725,156,0
3178,390,457,1
3179,102,106,0
3180,193,30,0
3181,152,607,1
3182,519,42,0
3183,515,435,1
3184,777,589,0
3185,53,734,0
3186,95,503,1
3187,411,501,1
3188,379,370,1
3189,464,439,1
3190,281,792,1
3191,484,352,0
3192,648,798,0
3193,790,120,1
3194,34,738,0
3195,166,354,0
3196,121,387,1
3197,615,361,1
3198,172,50,0
3199,647,612,0
3200,25,465,1
3201,45,610,1
3202,466,592,0
3203,324,684,1
3204,528,76,0
3205,1,480,1
3206,765,254,1
3207,671,172,1
3208,130,8,1
3209,294,652,0
3210,512,778,1
3211,648,641,0
3212,751,554,1
